Date,Customer,City,State,Region,Revenue
2025-01-02,Brown Landscaping,Denver,CO,Southwest,"$17,443.90 "
2025-01-02,Hernandez Construction,St. Louis,MO,Midwest,"$53,828.32 "
2025-01-02,Moore Plumbing,San Francisco,CA,West,"$134,559.45 "
2025-01-03,Perez Heating,Tulsa,OK,Southwest,"$131,875.37 "
2025-01-03,King Heating,Indianapolis,IN,Midwest,"$83,384.45 "
2025-01-03,Collins Fencing,Sacramento,CA,West,"$89,689.66 "
2025-01-04,Ramirez Electric,Oxnard,CA,West,"$114,905.94 "
2025-01-05,Baker Windows,Richmond,VA,Southeast,"$131,149.25 "
2025-01-05,Thompson Construction,Salt Lake City,UT,Southwest,"$13,519.76 "
2025-01-05,James HVAC,Garden Grove,CA,West,"$23,563.49 "
2025-01-05,Gonzalez Fencing,New Orleans,LA,Southeast,"$129,486.84 "
2025-01-06,Edwards Windows,Fresno,CA,West,"$19,610.34 "
2025-01-06,Bell Electric,Chula Vista,CA,West,"$9,244.66 "
2025-01-06,Martinez Carpentry,Albuquerque,NM,Southwest,"$70,843.45 "
2025-01-07,Wilson Roofing,Seattle,WA,Northwest,"$19,849.57 "
2025-01-08,Taylor Electric,Dallas,TX,Southwest,"$37,827.50 "
2025-01-09,Taylor Electric,Dallas,TX,Southwest,"$42,318.81 "
2025-01-09,Davis Painting,Miami,FL,Southeast,"$138,710.13 "
2025-01-10,Brooks Windows,Santa Rosa,CA,West,"$142,369.81 "
2025-01-10,Nelson Painting,Birmingham,AL,Southeast,"$125,028.03 "
2025-01-11,Reed Carpentry,Santa Ana,CA,West,"$142,366.42 "
2025-01-12,Bailey Flooring,Fremont,CA,West,"$109,892.65 "
2025-01-13,Harris Painting,San Diego,CA,West,"$60,657.83 "
2025-01-14,Ward Heating,Huntington Beach,CA,West,"$97,318.44 "
2025-01-14,Martin Landscaping,Las Vegas,NV,Southwest,"$26,143.33 "
2025-01-14,Turner Roofing,Fort Worth,TX,Southwest,"$18,926.15 "
2025-01-14,Nelson Painting,Birmingham,AL,Southeast,"$56,612.33 "
2025-01-16,Kelly Fencing,Ontario,CA,West,"$59,574.07 "
2025-01-16,Gray Plumbing,Santa Clarita,CA,West,"$53,338.61 "
2025-01-16,Sanchez Landscaping,Oakland,CA,West,"$119,579.76 "
2025-01-16,Brooks Windows,Santa Rosa,CA,West,"$36,661.21 "
2025-01-16,Green HVAC,Louisville,KY,Midwest,"$50,756.32 "
2025-01-17,Lee Flooring,Nashville,TN,Southeast,"$120,351.59 "
2025-01-18,Campbell Electric,Colorado Springs,CO,Southwest,"$138,344.54 "
2025-01-19,Baxter Plumbing,Las Vegas,NV,Southwest,"$136,306.26 "
2025-01-19,Lopez Roofing,Milwaukee,WI,Midwest,"$44,836.04 "
2025-01-19,Phillips Plumbing,El Paso,TX,Southwest,"$93,925.12 "
2025-01-21,Adams Flooring,Memphis,TN,Southeast,"$25,944.99 "
2025-01-22,Gray Plumbing,Santa Clarita,CA,West,"$121,899.01 "
2025-01-22,Garcia Heating,Tucson,AZ,Southwest,"$60,509.84 "
2025-01-22,Phillips Plumbing,El Paso,TX,Southwest,"$56,118.95 "
2025-01-23,Williams Heating,Phoenix,AZ,Southwest,"$58,665.02 "
2025-01-23,Kelly Fencing,Ontario,CA,West,"$78,099.29 "
2025-01-23,Campbell Electric,Colorado Springs,CO,Southwest,"$18,772.73 "
2025-01-23,Hall Fencing,Kansas City,MO,Midwest,"$104,399.27 "
2025-01-24,Baker Windows,Richmond,VA,Southeast,"$10,844.92 "
2025-01-24,Scott Electric,Cleveland,OH,Midwest,"$22,626.80 "
2025-01-26,Torres Carpentry,Ontario,CA,West,"$14,108.27 "
2025-01-26,Greenfield Electric Co,Austin,TX,Southwest,"$136,738.73 "
2025-01-27,Turner Roofing,Fort Worth,TX,Southwest,"$126,759.60 "
2025-01-28,Rodriguez Electric,San Antonio,TX,Southwest,"$60,498.19 "
2025-01-28,Reed Carpentry,Santa Ana,CA,West,"$146,198.65 "
2025-01-29,Gray Plumbing,Santa Clarita,CA,West,"$112,519.09 "
2025-02-01,Parker HVAC,Las Vegas,NV,Southwest,"$57,105.58 "
2025-02-02,Morris Construction,Bakersfield,CA,West,"$70,543.62 "
2025-02-02,Ramirez Electric,Oxnard,CA,West,"$136,228.25 "
2025-02-02,Parker HVAC,Las Vegas,NV,Southwest,"$4,258.22 "
2025-02-03,Hall Fencing,Kansas City,MO,Midwest,"$16,889.88 "
2025-02-03,Richardson Painting,Fontana,CA,West,"$110,992.57 "
2025-02-05,Gonzalez Fencing,New Orleans,LA,Southeast,"$49,501.62 "
2025-02-06,Cooper Fencing,Modesto,CA,West,"$77,318.35 "
2025-02-06,Evans Flooring,San Jose,CA,West,"$72,083.81 "
2025-02-08,Bailey Flooring,Fremont,CA,West,"$148,306.78 "
2025-02-08,Green HVAC,Louisville,KY,Midwest,"$54,992.16 "
2025-02-09,Anderson HVAC,Houston,TX,Southwest,"$33,037.97 "
2025-02-10,Baxter Plumbing,Las Vegas,NV,Southwest,"$56,817.49 "
2025-02-10,Wright Carpentry,Columbus,OH,Midwest,"$122,637.12 "
2025-02-11,Ramirez Electric,Oxnard,CA,West,"$41,378.06 "
2025-02-11,Martin Landscaping,Las Vegas,NV,Southwest,"$11,457.59 "
2025-02-13,Gonzalez Fencing,New Orleans,LA,Southeast,"$25,193.93 "
2025-02-13,Roberts Carpentry,Wichita,KS,Midwest,"$35,226.38 "
2025-02-14,Wilson Roofing,Seattle,WA,Northwest,"$38,026.61 "
2025-02-16,King Heating,Indianapolis,IN,Midwest,"$16,082.25 "
2025-02-16,Rogers Heating,Anaheim,CA,West,"$99,734.66 "
2025-02-17,Campbell Electric,Colorado Springs,CO,Southwest,"$90,250.40 "
2025-02-18,Gonzalez Fencing,New Orleans,LA,Southeast,"$146,745.51 "
2025-02-18,Thomas Flooring,Orlando,FL,Southeast,"$16,683.52 "
2025-02-19,Bailey Flooring,Fremont,CA,West,"$27,357.36 "
2025-02-19,Young Landscaping,Minneapolis,MN,Midwest,"$143,629.52 "
2025-02-20,Gonzalez Fencing,New Orleans,LA,Southeast,"$89,101.09 "
2025-02-20,Harris Painting,San Diego,CA,West,"$34,670.85 "
2025-02-21,Davis Painting,Miami,FL,Southeast,"$114,589.30 "
2025-02-21,Mitchell Construction,Oklahoma City,OK,Southwest,"$109,502.53 "
2025-02-22,Young Landscaping,Minneapolis,MN,Midwest,"$69,266.61 "
2025-02-25,Rodriguez Electric,San Antonio,TX,Southwest,"$33,978.70 "
2025-02-25,Richardson Painting,Fontana,CA,West,"$125,632.14 "
2025-02-27,Murphy HVAC,Irvine,CA,West,"$118,452.53 "
2025-02-28,James HVAC,Garden Grove,CA,West,"$63,048.90 "
2025-02-28,Howard Construction,Glendale,CA,West,"$93,364.30 "
2025-02-28,Turner Roofing,Fort Worth,TX,Southwest,"$7,827.18 "
2025-02-28,Cooper Fencing,Modesto,CA,West,"$99,894.02 "
2025-02-28,Martin Landscaping,Las Vegas,NV,Southwest,"$41,929.10 "
2025-03-01,King Heating,Indianapolis,IN,Midwest,"$111,341.59 "
2025-03-02,Turner Roofing,Fort Worth,TX,Southwest,"$88,324.54 "
2025-03-02,Sanchez Landscaping,Oakland,CA,West,"$40,651.81 "
2025-03-02,Clark Plumbing,Sacramento,CA,West,"$86,934.17 "
2025-03-04,Morgan Plumbing,Stockton,CA,West,"$113,097.55 "
2025-03-04,Murphy HVAC,Irvine,CA,West,"$41,535.10 "
2025-03-04,Williams Heating,Phoenix,AZ,Southwest,"$105,705.92 "
2025-03-04,Scott Electric,Cleveland,OH,Midwest,"$45,556.58 "
2025-03-06,Cook Roofing,Riverside,CA,West,"$105,667.46 "
2025-03-08,Davis Painting,Miami,FL,Southeast,"$36,861.54 "
2025-03-08,Baxter Plumbing,Las Vegas,NV,Southwest,"$79,956.52 "
2025-03-09,Cook Roofing,Riverside,CA,West,"$125,861.53 "
2025-03-09,Reed Carpentry,Santa Ana,CA,West,"$32,502.03 "
2025-03-10,Roberts Carpentry,Wichita,KS,Midwest,"$106,393.37 "
2025-03-10,Thompson Construction,Salt Lake City,UT,Southwest,"$78,145.31 "
2025-03-11,Greenfield Electric Co,Austin,TX,Southwest,"$38,525.17 "
2025-03-13,Morgan Plumbing,Stockton,CA,West,"$29,996.11 "
2025-03-13,Mitchell Construction,Oklahoma City,OK,Southwest,"$112,027.77 "
2025-03-15,Martinez Carpentry,Albuquerque,NM,Southwest,"$141,830.65 "
2025-03-15,Rogers Heating,Anaheim,CA,West,"$116,518.59 "
2025-03-16,Torres Carpentry,Ontario,CA,West,"$138,336.56 "
2025-03-17,Hill Plumbing,Detroit,MI,Midwest,"$115,726.17 "
2025-03-18,Martinez Carpentry,Albuquerque,NM,Southwest,"$54,408.88 "
2025-03-21,Ramirez Electric,Oxnard,CA,West,"$87,569.76 "
2025-03-24,Green HVAC,Louisville,KY,Midwest,"$90,813.85 "
2025-03-24,Nelson Painting,Birmingham,AL,Southeast,"$90,453.00 "
2025-03-24,Robinson Roofing,Boise,ID,Northwest,"$34,785.30 "
2025-03-25,Ramirez Electric,Oxnard,CA,West,"$140,493.67 "
2025-03-25,Baxter Plumbing,Las Vegas,NV,Southwest,"$121,632.01 "
2025-03-25,Gonzalez Fencing,New Orleans,LA,Southeast,"$136,090.81 "
2025-03-25,White Fencing,Portland,OR,Northwest,"$72,617.68 "
2025-03-27,"Smith Roofing, Inc.",Des Moines,IA,Midwest,"$77,362.07 "
2025-03-27,Harris Painting,San Diego,CA,West,"$75,054.55 "
2025-03-27,Walker Windows,Raleigh,NC,Southeast,"$96,064.76 "
2025-03-27,Hernandez Construction,St. Louis,MO,Midwest,"$79,109.65 "
2025-03-28,Parker HVAC,Las Vegas,NV,Southwest,"$31,447.09 "
2025-03-29,Edwards Windows,Fresno,CA,West,"$117,306.73 "
2025-03-29,Harris Painting,San Diego,CA,West,"$65,146.28 "
2025-03-30,Jackson Windows,Charlotte,NC,Southeast,"$108,231.05 "
2025-03-31,Peterson Roofing,Rancho Cucamonga,CA,West,"$100,864.22 "
2025-04-01,Cooper Fencing,Modesto,CA,West,"$80,693.87 "
2025-04-01,Hall Fencing,Kansas City,MO,Midwest,"$139,929.15 "
2025-04-05,Roberts Carpentry,Wichita,KS,Midwest,"$47,147.57 "
2025-04-06,Harris Painting,San Diego,CA,West,"$83,418.64 "
2025-04-06,Cooper Fencing,Modesto,CA,West,"$2,035.43 "
2025-04-08,Sanchez Landscaping,Oakland,CA,West,"$98,839.84 "
2025-04-08,Ward Heating,Huntington Beach,CA,West,"$35,955.16 "
2025-04-09,Cooper Fencing,Modesto,CA,West,"$80,954.48 "
2025-04-09,Murphy HVAC,Irvine,CA,West,"$141,478.39 "
2025-04-09,"Smith Roofing, Inc.",Des Moines,IA,Midwest,"$132,693.36 "
2025-04-10,Roberts Carpentry,Wichita,KS,Midwest,"$111,634.33 "
2025-04-11,Cook Roofing,Riverside,CA,West,"$125,728.23 "
2025-04-11,Gonzalez Fencing,New Orleans,LA,Southeast,"$22,486.39 "
2025-04-11,Perez Heating,Tulsa,OK,Southwest,"$13,439.82 "
2025-04-11,Cooper Fencing,Modesto,CA,West,"$91,006.74 "
2025-04-12,Greenfield Electric Co,Austin,TX,Southwest,"$110,447.50 "
2025-04-12,Nelson Painting,Birmingham,AL,Southeast,"$48,914.97 "
2025-04-12,Peterson Roofing,Rancho Cucamonga,CA,West,"$35,706.08 "
,,,,,
,,,,,
Transactions,,,,,150
Total Revenue,,,,,"$11,626,696.56 "
Median Transaction Revenue,,,,,"$78,627.48 "
