part_number,warehouse,count
ML-002,East,60
ML-002,EU,68
ML-003,East,82
ML-003,EU,66
ML-004,West,8
ML-004,East,98
ML-005,East,68
HM-002,West,14
HM-003,West,23
HM-003,East,53
HM-003,EU,43
VM-001,West,41
VM-001,East,14
VM-001,EU,26
VM-002,West,45
VM-002,East,32
VM-002,EU,22
VM-003,West,22
VM-003,East,38
VM-003,EU,27
WJ-001,EU,58
WJ-002,East,5
WJ-003,West,32
WJ-003,East,84
CL-001,West,50
CL-001,East,47
CL-002,West,74
CL-002,EU,64
CL-003,EU,97
EM-002,East,27
EM-003,West,85
EM-003,EU,1
EM-004,West,44
EM-004,East,21
DB-001,West,1
DB-001,East,40
DB-002,EU,1
DB-003,West,87
DB-003,EU,40
CT-001,West,13
CT-002,West,55
CT-002,EU,73
CLP-001,West,5
CLP-001,East,79
CLP-001,EU,88
CLP-002,West,9
CLP-003,EU,15
DRO-001,East,16
DRO-001,EU,76
DRO-002,West,6
DRO-002,EU,14
DRO-003,East,93
DRO-003,EU,82
