part_number,us_retail_price,us_educational_price,eu_retail_price
ML-001,2423.1,2180.79,2059.64
ML-002,1608.8,1447.92,1367.48
ML-003,2327.43,2094.69,1978.31
ML-004,1972.88,1775.59,1676.95
ML-005,404.03,363.62,343.42
HM-001,3773.0,3395.7,3207.05
HM-002,1461.42,1315.28,1242.21
HM-003,1825.93,1643.33,1552.04
VM-001,1264.19,1137.77,1074.56
VM-002,3673.86,3306.47,3122.78
VM-003,865.69,779.12,735.83
VM-004,2350.44,2115.4,1997.88
WJ-001,1923.76,1731.39,1635.2
WJ-002,1094.74,985.27,930.53
WJ-003,1393.77,1254.39,1184.71
CL-001,774.73,697.25,658.52
CL-002,3229.53,2906.58,2745.1
CL-003,4208.61,3787.75,3577.32
EM-001,1443.51,1299.16,1226.98
EM-002,2727.71,2454.94,2318.55
EM-003,1416.01,1274.41,1203.61
EM-004,3225.34,2902.8,2741.54
DB-001,2251.6,2026.44,1913.86
DB-002,1092.58,983.32,928.69
DB-003,2391.81,2152.63,2033.04
DB-004,2926.52,2633.87,2487.55
CT-001,4173.04,3755.73,3547.08
CT-002,136.1,122.49,115.68
CLP-001,1660.14,1494.12,1411.11
CLP-002,3200.9,2880.81,2720.77
CLP-003,1071.48,964.34,910.76
DRO-001,2735.99,2462.39,2325.59
DRO-002,2756.35,2480.71,2342.89
DRO-003,3382.01,3043.81,2874.71
