Employee,Date,Time In,Lunch Start,Lunch End,Time Out,Hours Worked,Overtime
John Smith,8/1/24,7:51,12:51,13:36,16:36,8.00,0.00
Jane Doe,8/1/24,7:09,10:09,10:40,14:40,7.00,0.00
Alex Johnson,8/1/24,7:13,11:13,12:03,15:03,7.00,0.00
Emily Brown,8/1/24,9:18,13:18,14:16,19:16,9.00,1.00
Chris Davis,8/1/24,7:39,12:39,13:10,17:39,9.48,1.48
Katie Wilson,8/1/24,9:22,14:22,15:11,18:11,8.00,0.00
John Smith,8/2/24,8:32,11:32,12:17,15:17,6.00,0.00
Jane Doe,8/2/24,7:35,11:35,12:17,17:17,9.00,1.00
Alex Johnson,8/2/24,8:40,13:40,14:21,18:40,9.32,1.32
Emily Brown,8/2/24,8:43,13:43,14:15,18:15,9.00,1.00
Chris Davis,8/2/24,8:50,11:50,12:25,16:25,7.00,0.00
Katie Wilson,8/2/24,7:41,11:41,12:38,16:38,8.00,0.00
John Smith,8/3/24,9:40,12:40,13:20,17:20,7.00,0.00
Jane Doe,8/3/24,7:09,12:09,13:07,17:07,9.00,1.00
Alex Johnson,8/3/24,7:09,10:09,11:04,15:04,7.00,0.00
Emily Brown,8/3/24,9:43,13:43,14:15,18:15,8.00,0.00
Chris Davis,8/3/24,9:31,14:31,15:29,19:31,9.03,1.03
Katie Wilson,8/3/24,9:12,14:12,15:04,18:04,8.00,0.00
John Smith,8/4/24,7:05,10:05,10:44,13:44,6.00,0.00
Jane Doe,8/4/24,9:27,14:27,15:24,18:24,8.00,0.00
Alex Johnson,8/4/24,9:01,13:01,13:54,16:54,7.00,0.00
Emily Brown,8/4/24,7:30,11:30,12:20,15:20,7.00,0.00
Chris Davis,8/4/24,8:40,12:40,13:33,17:33,8.00,0.00
Katie Wilson,8/4/24,7:06,11:06,11:38,14:38,7.00,0.00
John Smith,8/5/24,8:22,11:22,12:22,15:22,6.00,0.00
Jane Doe,8/5/24,7:56,10:56,11:52,16:52,8.00,0.00
Alex Johnson,8/5/24,9:24,12:24,13:08,18:08,8.00,0.00
Emily Brown,8/5/24,9:47,12:47,13:19,18:19,8.00,0.00
Chris Davis,8/5/24,7:14,12:14,12:44,17:14,9.50,1.50
Katie Wilson,8/5/24,7:51,11:51,12:22,17:22,9.00,1.00
John Smith,8/6/24,8:17,11:17,12:04,16:04,7.00,0.00
Jane Doe,8/6/24,7:23,10:23,11:23,16:23,8.00,0.00
Alex Johnson,8/6/24,8:24,12:24,13:06,18:06,9.00,1.00
Emily Brown,8/6/24,7:58,11:58,12:49,15:49,7.00,0.00
Chris Davis,8/6/24,9:20,12:20,12:53,16:53,7.00,0.00
Katie Wilson,8/6/24,8:22,11:22,12:15,15:15,6.00,0.00
John Smith,8/7/24,8:22,12:22,13:21,18:21,9.00,1.00
Jane Doe,8/7/24,7:57,12:57,13:37,17:37,9.00,1.00
Alex Johnson,8/7/24,7:45,10:45,11:29,15:29,7.00,0.00
Emily Brown,8/7/24,7:54,10:54,11:52,14:52,6.00,0.00
Chris Davis,8/7/24,7:11,12:11,12:52,15:52,8.00,0.00
Katie Wilson,8/7/24,7:10,11:10,12:09,15:09,7.00,0.00
John Smith,8/8/24,7:14,12:14,12:45,15:45,8.00,0.00
Jane Doe,8/8/24,8:07,13:07,13:41,16:41,8.00,0.00
Alex Johnson,8/8/24,7:18,11:18,11:59,15:59,8.00,0.00
Emily Brown,8/8/24,8:08,12:08,12:38,17:38,9.00,1.00
Chris Davis,8/8/24,8:03,11:03,11:51,16:51,8.00,0.00
Katie Wilson,8/8/24,7:37,12:37,13:20,16:20,8.00,0.00
John Smith,8/9/24,9:50,14:50,15:49,19:50,9.02,1.02
Jane Doe,8/9/24,7:43,10:43,11:19,15:19,7.00,0.00
Alex Johnson,8/9/24,7:11,12:11,12:50,16:50,9.00,1.00
Emily Brown,8/9/24,9:29,13:29,14:03,18:03,8.00,0.00
Chris Davis,8/9/24,9:47,14:47,15:37,19:47,9.17,1.17
Katie Wilson,8/9/24,9:06,14:06,15:04,18:04,8.00,0.00
John Smith,8/10/24,9:28,12:28,13:21,17:21,7.00,0.00
Jane Doe,8/10/24,9:08,13:08,14:02,19:02,9.00,1.00
Alex Johnson,8/10/24,7:16,12:16,12:58,16:58,9.00,1.00
Emily Brown,8/10/24,9:01,13:01,13:42,18:42,9.00,1.00
