Employee,Date,Time In,Lunch Start,Lunch End,Time Out,Hours Worked,Overtime
John Smith,7/1/24,8:06,13:06,13:58,18:06,9.13,1.13
Jane Doe,7/1/24,8:29,12:29,13:18,18:18,9.00,1.00
Alex Johnson,7/1/24,8:00,12:00,12:45,16:45,8.00,0.00
Emily Brown,7/1/24,9:40,12:40,13:21,16:21,6.00,0.00
Chris Davis,7/1/24,8:19,11:19,12:18,16:18,7.00,0.00
Katie Wilson,7/1/24,8:28,11:28,12:09,15:09,6.00,0.00
John Smith,7/2/24,9:30,13:30,14:07,17:07,7.00,0.00
Jane Doe,7/2/24,8:22,13:22,14:02,17:02,8.00,0.00
Alex Johnson,7/2/24,7:59,11:59,12:34,16:34,8.00,0.00
Emily Brown,7/2/24,9:08,13:08,13:51,16:51,7.00,0.00
Chris Davis,7/2/24,7:21,11:21,11:57,16:57,9.00,1.00
Katie Wilson,7/2/24,8:57,11:57,12:43,16:43,7.00,0.00
John Smith,7/3/24,7:45,11:45,12:26,16:26,8.00,0.00
Jane Doe,7/3/24,8:33,13:33,14:10,17:10,8.00,0.00
Alex Johnson,7/3/24,8:36,12:36,13:34,18:34,9.00,1.00
Emily Brown,7/3/24,8:46,13:46,14:25,17:25,8.00,0.00
Chris Davis,7/3/24,9:18,13:18,13:57,18:57,9.00,1.00
Katie Wilson,7/3/24,9:31,12:31,13:04,16:04,6.00,0.00
John Smith,7/4/24,9:55,13:55,14:26,18:26,8.00,0.00
Jane Doe,7/4/24,8:33,13:33,14:20,18:20,9.00,1.00
Alex Johnson,7/4/24,8:19,12:19,13:02,17:02,8.00,0.00
Emily Brown,7/4/24,7:07,12:07,12:55,16:55,9.00,1.00
Chris Davis,7/4/24,8:13,12:13,12:59,17:59,9.00,1.00
Katie Wilson,7/4/24,9:37,14:37,15:29,19:37,9.13,1.13
John Smith,7/5/24,9:50,12:50,13:39,18:39,8.00,0.00
Jane Doe,7/5/24,9:31,12:31,13:29,17:29,7.00,0.00
Alex Johnson,7/5/24,7:57,12:57,13:29,16:29,8.00,0.00
Emily Brown,7/5/24,8:57,13:57,14:27,17:27,8.00,0.00
Chris Davis,7/5/24,7:53,11:53,12:42,17:42,9.00,1.00
Katie Wilson,7/5/24,9:12,13:12,14:00,17:00,7.00,0.00
John Smith,7/6/24,9:23,14:23,15:20,19:23,9.05,1.05
Jane Doe,7/6/24,7:17,12:17,13:14,17:17,9.05,1.05
Alex Johnson,7/6/24,9:15,12:15,13:13,17:13,7.00,0.00
Emily Brown,7/6/24,7:23,10:23,10:57,15:57,8.00,0.00
Chris Davis,7/6/24,7:14,12:14,12:54,17:14,9.33,1.33
Katie Wilson,7/6/24,8:38,13:38,14:29,17:29,8.00,0.00
John Smith,7/7/24,8:59,12:59,13:46,16:46,7.00,0.00
Jane Doe,7/7/24,9:07,12:07,12:39,17:39,8.00,0.00
Alex Johnson,7/7/24,8:27,12:27,13:11,17:11,8.00,0.00
Emily Brown,7/7/24,9:16,12:16,13:05,16:05,6.00,0.00
Chris Davis,7/7/24,8:08,11:08,11:40,16:40,8.00,0.00
Katie Wilson,7/7/24,8:05,12:05,12:48,15:48,7.00,0.00
John Smith,7/8/24,9:23,12:23,13:02,18:02,8.00,0.00
Jane Doe,7/8/24,9:30,12:30,13:09,18:09,8.00,0.00
Alex Johnson,7/8/24,8:48,11:48,12:37,15:37,6.00,0.00
Emily Brown,7/8/24,7:49,10:49,11:26,16:26,8.00,0.00
Chris Davis,7/8/24,8:24,13:24,13:58,17:58,9.00,1.00
Katie Wilson,7/8/24,9:12,14:12,14:43,19:12,9.48,1.48
John Smith,7/9/24,9:12,14:12,14:47,19:12,9.42,1.42
Jane Doe,7/9/24,8:06,13:06,13:37,18:06,9.48,1.48
Alex Johnson,7/9/24,9:19,12:19,13:03,16:03,6.00,0.00
Emily Brown,7/9/24,7:48,10:48,11:41,15:41,7.00,0.00
