Employee,Date,Time In,Lunch Start,Lunch End,Time Out,Hours Worked,Overtime
John Smith,9/1/24,9:24,14:24,15:18,19:18,9.00,1.00
Jane Doe,9/1/24,9:59,12:59,13:36,16:36,6.00,0.00
Alex Johnson,9/1/24,8:41,12:41,13:26,16:26,7.00,0.00
Emily Brown,9/1/24,8:05,12:05,12:50,16:50,8.00,0.00
Chris Davis,9/1/24,7:21,12:21,13:00,17:00,9.00,1.00
Katie Wilson,9/1/24,8:42,11:42,12:27,16:27,7.00,0.00
John Smith,9/2/24,8:56,11:56,12:47,16:47,7.00,0.00
Jane Doe,9/2/24,7:47,10:47,11:40,14:40,6.00,0.00
Alex Johnson,9/2/24,7:47,10:47,11:39,15:39,7.00,0.00
Emily Brown,9/2/24,7:20,11:20,12:03,15:03,7.00,0.00
Chris Davis,9/2/24,9:40,12:40,13:19,17:19,7.00,0.00
Katie Wilson,9/2/24,7:23,11:23,12:00,17:00,9.00,1.00
John Smith,9/3/24,7:35,12:35,13:21,17:21,9.00,1.00
Jane Doe,9/3/24,7:17,10:17,10:58,15:58,8.00,0.00
Alex Johnson,9/3/24,8:39,13:39,14:29,18:29,9.00,1.00
Emily Brown,9/3/24,8:45,13:45,14:23,18:45,9.37,1.37
Chris Davis,9/3/24,8:47,13:47,14:46,18:46,9.00,1.00
Katie Wilson,9/3/24,9:49,13:49,14:35,19:35,9.00,1.00
John Smith,9/4/24,9:02,12:02,12:44,17:44,8.00,0.00
Jane Doe,9/4/24,9:34,13:34,14:04,19:04,9.00,1.00
Alex Johnson,9/4/24,8:11,11:11,12:11,17:11,8.00,0.00
Emily Brown,9/4/24,8:42,11:42,12:28,15:28,6.00,0.00
Chris Davis,9/4/24,8:43,13:43,14:14,17:14,8.00,0.00
Katie Wilson,9/4/24,7:55,11:55,12:32,17:32,9.00,1.00
John Smith,9/5/24,7:12,12:12,13:00,17:12,9.20,1.20
Jane Doe,9/5/24,7:40,12:40,13:24,17:24,9.00,1.00
Alex Johnson,9/5/24,9:50,13:50,14:36,18:36,8.00,0.00
Emily Brown,9/5/24,7:39,10:39,11:20,16:20,8.00,0.00
Chris Davis,9/5/24,7:20,10:20,10:51,13:51,6.00,0.00
Katie Wilson,9/5/24,8:01,12:01,12:42,17:42,9.00,1.00
John Smith,9/6/24,7:16,11:16,12:00,17:00,9.00,1.00
Jane Doe,9/6/24,7:24,11:24,12:05,16:05,8.00,0.00
Alex Johnson,9/6/24,9:37,12:37,13:31,16:31,6.00,0.00
Emily Brown,9/6/24,7:08,11:08,12:08,17:08,9.00,1.00
Chris Davis,9/6/24,8:08,11:08,11:46,14:46,6.00,0.00
Katie Wilson,9/6/24,9:13,13:13,13:50,18:50,9.00,1.00
John Smith,9/7/24,8:43,13:43,14:37,18:43,9.10,1.10
Jane Doe,9/7/24,8:47,11:47,12:23,17:23,8.00,0.00
Alex Johnson,9/7/24,9:02,13:02,13:58,18:58,9.00,1.00
Emily Brown,9/7/24,7:16,12:16,12:47,16:47,9.00,1.00
Chris Davis,9/7/24,8:15,11:15,12:06,17:06,8.00,0.00
Katie Wilson,9/7/24,7:39,12:39,13:13,17:39,9.43,1.43
John Smith,9/8/24,7:20,12:20,12:52,16:52,9.00,1.00
Jane Doe,9/8/24,8:41,11:41,12:29,16:29,7.00,0.00
Alex Johnson,9/8/24,8:53,12:53,13:26,17:26,8.00,0.00
Emily Brown,9/8/24,9:22,13:22,14:08,17:08,7.00,0.00
