Flowable,Sector,Year,FlowAmount
Carbon dioxide,111,2012,28230241300
Carbon dioxide,111,2013,25766496867
Carbon dioxide,111,2014,23903682725
Carbon dioxide,111,2015,21767662637
Carbon dioxide,111,2016,21278805398
Carbon dioxide,111,2017,29176905815
Carbon dioxide,111,2018,28300793145
Carbon dioxide,111,2019,30256836864
Carbon dioxide,111,2020,32261421239
Carbon dioxide,112,2012,9664970925
Carbon dioxide,112,2013,9420837233
Carbon dioxide,112,2014,8538316766
Carbon dioxide,112,2015,7246904766
Carbon dioxide,112,2016,7306077363
Carbon dioxide,112,2017,12389456670
Carbon dioxide,112,2018,12355548203
Carbon dioxide,112,2019,13298836525
Carbon dioxide,112,2020,14334954653
Carbon dioxide,113,2012,923619689.7
Carbon dioxide,113,2013,989589865.6
Carbon dioxide,113,2014,1053833940
Carbon dioxide,113,2015,733739067.1
Carbon dioxide,113,2016,624282002.6
Carbon dioxide,113,2017,151689735
Carbon dioxide,113,2018,102080903.2
Carbon dioxide,113,2019,77069979.3
Carbon dioxide,113,2020,66322109.41
Carbon dioxide,114,2012,992752900
Carbon dioxide,114,2013,1063660963
Carbon dioxide,114,2014,1132713726
Carbon dioxide,114,2015,788659655.9
Carbon dioxide,114,2016,671009697.4
Carbon dioxide,114,2017,1058966074
Carbon dioxide,114,2018,712640267.6
Carbon dioxide,114,2019,538035704.5
Carbon dioxide,114,2020,463003405.3
Carbon dioxide,115,2012,165919704.7
Carbon dioxide,115,2013,177770634.5
Carbon dioxide,115,2014,189311486.2
Carbon dioxide,115,2015,131809413.2
Carbon dioxide,115,2016,112146467.5
Carbon dioxide,115,2017,228965637.7
Carbon dioxide,115,2018,154084382.2
Carbon dioxide,115,2019,116332044.2
Carbon dioxide,115,2020,100108844.4
Carbon dioxide,211,2012,57255859257
Carbon dioxide,211,2013,64563599776
Carbon dioxide,211,2014,70539491514
Carbon dioxide,211,2015,64387160553
Carbon dioxide,211,2016,53565044184
Carbon dioxide,211,2017,59212590054
Carbon dioxide,211,2018,77739362111
Carbon dioxide,211,2019,91381875739
Carbon dioxide,211,2020,67144216243
Carbon dioxide,212,2012,34387040524
Carbon dioxide,212,2013,30713363589
Carbon dioxide,212,2014,20687506997
Carbon dioxide,212,2015,28261868275
Carbon dioxide,212,2016,20737736721
Carbon dioxide,212,2017,26949316683
Carbon dioxide,212,2018,30155185284
Carbon dioxide,212,2019,26934457584
Carbon dioxide,212,2020,16112070295
Carbon dioxide,213,2012,8688661871
Carbon dioxide,213,2013,7558662327
Carbon dioxide,213,2014,9027834339
Carbon dioxide,213,2015,8152428418
Carbon dioxide,213,2016,3214509047
Carbon dioxide,213,2017,6330899882
Carbon dioxide,213,2018,7360743407
Carbon dioxide,213,2019,7681106691
Carbon dioxide,213,2020,3708676071
Carbon dioxide,2211,2012,1.67844E+12
Carbon dioxide,2211,2013,1.70033E+12
Carbon dioxide,2211,2014,1.71473E+12
Carbon dioxide,2211,2015,1.58803E+12
Carbon dioxide,2211,2016,1.50162E+12
Carbon dioxide,2211,2017,1.41353E+12
Carbon dioxide,2211,2018,1.47848E+12
Carbon dioxide,2211,2019,1.35258E+12
Carbon dioxide,2211,2020,1.20732E+12
Carbon dioxide,2212,2012,69133210.3
Carbon dioxide,2212,2013,77713088.31
Carbon dioxide,2212,2014,73557600.25
Carbon dioxide,2212,2015,63124618.49
Carbon dioxide,2212,2016,56083020.78
Carbon dioxide,2212,2017,11448281.88
Carbon dioxide,2212,2018,15469893.98
Carbon dioxide,2212,2019,15190823.11
Carbon dioxide,2212,2020,11259494.62
Carbon dioxide,2213,2012,250957224.1
Carbon dioxide,2213,2013,293273768.7
Carbon dioxide,2213,2014,314716484.9
Carbon dioxide,2213,2015,343075557.2
Carbon dioxide,2213,2016,280038732.6
Carbon dioxide,2213,2017,661120154.4
Carbon dioxide,2213,2018,1299770925
Carbon dioxide,2213,2019,1550601762
Carbon dioxide,2213,2020,1316623563
Carbon dioxide,236,2012,20016829712
Carbon dioxide,236,2013,19028015868
Carbon dioxide,236,2014,18728716308
Carbon dioxide,236,2015,23070417589
Carbon dioxide,236,2016,24278347238
Carbon dioxide,236,2017,26019082653
Carbon dioxide,236,2018,25169260650
Carbon dioxide,236,2019,24686318958
Carbon dioxide,236,2020,28662128569
Carbon dioxide,237,2012,28901829900
Carbon dioxide,237,2013,27474104835
Carbon dioxide,237,2014,27041953235
Carbon dioxide,237,2015,33310833658
Carbon dioxide,237,2016,35054934884
Carbon dioxide,237,2017,33882621272
Carbon dioxide,237,2018,32775964383
Carbon dioxide,237,2019,32147067097
Carbon dioxide,237,2020,37324453752
Carbon dioxide,238,2012,27689233391
Carbon dioxide,238,2013,26321409531
Carbon dioxide,238,2014,25907389153
Carbon dioxide,238,2015,31913254310
Carbon dioxide,238,2016,33584180547
Carbon dioxide,238,2017,32354275641
Carbon dioxide,238,2018,31297536797
Carbon dioxide,238,2019,30697007222
Carbon dioxide,238,2020,35640857156
Carbon dioxide,311,2012,53327678866
Carbon dioxide,311,2013,54780371547
Carbon dioxide,311,2014,56114390252
Carbon dioxide,311,2015,55073390278
Carbon dioxide,311,2016,56612763530
Carbon dioxide,311,2017,56091106114
Carbon dioxide,311,2018,58306428769
Carbon dioxide,311,2019,59028802397
Carbon dioxide,311,2020,57213520771
Carbon dioxide,312,2012,4622043092
Carbon dioxide,312,2013,4710323716
Carbon dioxide,312,2014,4805526298
Carbon dioxide,312,2015,4806393566
Carbon dioxide,312,2016,4650773443
Carbon dioxide,312,2017,4520472924
Carbon dioxide,312,2018,4733624543
Carbon dioxide,312,2019,4808882367
Carbon dioxide,312,2020,4706007171
Carbon dioxide,313,2012,3417336927
Carbon dioxide,313,2013,3543944984
Carbon dioxide,313,2014,3600508890
Carbon dioxide,313,2015,3483419381
Carbon dioxide,313,2016,2033982745
Carbon dioxide,313,2017,1978815555
Carbon dioxide,313,2018,2073654442
Carbon dioxide,313,2019,2080710903
Carbon dioxide,313,2020,1969659043
Carbon dioxide,314,2012,1391072245
Carbon dioxide,314,2013,1441163732
Carbon dioxide,314,2014,1461574265
Carbon dioxide,314,2015,1421589883
Carbon dioxide,314,2016,926385502.6
Carbon dioxide,314,2017,922514452.3
Carbon dioxide,314,2018,976777129.2
Carbon dioxide,314,2019,972926083
Carbon dioxide,314,2020,917441803.7
Carbon dioxide,315,2012,159516681.5
Carbon dioxide,315,2013,163607291.7
Carbon dioxide,315,2014,165877163.7
Carbon dioxide,315,2015,164915107.2
Carbon dioxide,315,2016,187591539.7
Carbon dioxide,315,2017,175934266.5
Carbon dioxide,315,2018,183203999
Carbon dioxide,315,2019,185412697.6
Carbon dioxide,315,2020,178026871.9
Carbon dioxide,316,2012,128918733.5
Carbon dioxide,316,2013,129234862.4
Carbon dioxide,316,2014,121841270.7
Carbon dioxide,316,2015,126293465.1
Carbon dioxide,316,2016,119424210
Carbon dioxide,316,2017,80918549.2
Carbon dioxide,316,2018,87678855.48
Carbon dioxide,316,2019,88901555.67
Carbon dioxide,316,2020,94133600.66
Carbon dioxide,321,2012,5510406158
Carbon dioxide,321,2013,5488624224
Carbon dioxide,321,2014,5730777505
Carbon dioxide,321,2015,6313494347
Carbon dioxide,321,2016,7420696146
Carbon dioxide,321,2017,7577656505
Carbon dioxide,321,2018,7802800390
Carbon dioxide,321,2019,7564066894
Carbon dioxide,321,2020,6976332230
Carbon dioxide,322,2012,49235883735
Carbon dioxide,322,2013,50327558843
Carbon dioxide,322,2014,51438645217
Carbon dioxide,322,2015,49556935951
Carbon dioxide,322,2016,51975463398
Carbon dioxide,322,2017,52664206959
Carbon dioxide,322,2018,54326377514
Carbon dioxide,322,2019,54027334067
Carbon dioxide,322,2020,50779742123
Carbon dioxide,323,2012,7921606171
Carbon dioxide,323,2013,7413913859
Carbon dioxide,323,2014,10254657951
Carbon dioxide,323,2015,9437502472
Carbon dioxide,323,2016,6034180081
Carbon dioxide,323,2017,3700455086
Carbon dioxide,323,2018,3628169697
Carbon dioxide,323,2019,3552318991
Carbon dioxide,323,2020,3396726901
Carbon dioxide,324,2012,1.85135E+11
Carbon dioxide,324,2013,2.10067E+11
Carbon dioxide,324,2014,1.74019E+11
Carbon dioxide,324,2015,1.72063E+11
Carbon dioxide,324,2016,1.74054E+11
Carbon dioxide,324,2017,1.52822E+11
Carbon dioxide,324,2018,1.62484E+11
Carbon dioxide,324,2019,1.71452E+11
Carbon dioxide,324,2020,1.49197E+11
Carbon dioxide,325,2012,3.13275E+11
Carbon dioxide,325,2013,3.32914E+11
Carbon dioxide,325,2014,3.41693E+11
Carbon dioxide,325,2015,3.37796E+11
Carbon dioxide,325,2016,3.33709E+11
Carbon dioxide,325,2017,3.48412E+11
Carbon dioxide,325,2018,3.62389E+11
Carbon dioxide,325,2019,3.63243E+11
Carbon dioxide,325,2020,3.45067E+11
Carbon dioxide,326,2012,10246542348
Carbon dioxide,326,2013,10772419521
Carbon dioxide,326,2014,12034324846
Carbon dioxide,326,2015,11946640469
Carbon dioxide,326,2016,10313011373
Carbon dioxide,326,2017,9304604943
Carbon dioxide,326,2018,9258642579
Carbon dioxide,326,2019,9702001015
Carbon dioxide,326,2020,9499832087
Carbon dioxide,327,2012,96494653658
Carbon dioxide,327,2013,98920241527
Carbon dioxide,327,2014,1.02869E+11
Carbon dioxide,327,2015,1.00031E+11
Carbon dioxide,327,2016,98118245549
Carbon dioxide,327,2017,98189562352
Carbon dioxide,327,2018,97261520878
Carbon dioxide,327,2019,97084404290
Carbon dioxide,327,2020,93275966604
Carbon dioxide,331,2012,1.37969E+11
Carbon dioxide,331,2013,1.37608E+11
Carbon dioxide,331,2014,1.41296E+11
Carbon dioxide,331,2015,1.27614E+11
Carbon dioxide,331,2016,1.25481E+11
Carbon dioxide,331,2017,1.20713E+11
Carbon dioxide,331,2018,1.23762E+11
Carbon dioxide,331,2019,1.22892E+11
Carbon dioxide,331,2020,1.12271E+11
Carbon dioxide,332,2012,15954062918
Carbon dioxide,332,2013,17112509667
Carbon dioxide,332,2014,16869064823
Carbon dioxide,332,2015,16993682485
Carbon dioxide,332,2016,11496626093
Carbon dioxide,332,2017,11865621346
Carbon dioxide,332,2018,11682376957
Carbon dioxide,332,2019,11687736641
Carbon dioxide,332,2020,11136159202
Carbon dioxide,333,2012,9111354915
Carbon dioxide,333,2013,8874144742
Carbon dioxide,333,2014,10159358518
Carbon dioxide,333,2015,10126941144
Carbon dioxide,333,2016,7604405573
Carbon dioxide,333,2017,6502914542
Carbon dioxide,333,2018,6405850685
Carbon dioxide,333,2019,6398742445
Carbon dioxide,333,2020,5945933390
Carbon dioxide,334,2012,3968934315
Carbon dioxide,334,2013,4133577412
Carbon dioxide,334,2014,4237978351
Carbon dioxide,334,2015,4152369460
Carbon dioxide,334,2016,2657717345
Carbon dioxide,334,2017,2760214642
Carbon dioxide,334,2018,2753235303
Carbon dioxide,334,2019,2808662769
Carbon dioxide,334,2020,2706458007
Carbon dioxide,335,2012,2359254043
Carbon dioxide,335,2013,2352152527
Carbon dioxide,335,2014,2508884545
Carbon dioxide,335,2015,2499583205
Carbon dioxide,335,2016,3053326358
Carbon dioxide,335,2017,2983952307
Carbon dioxide,335,2018,3091667159
Carbon dioxide,335,2019,3167641664
Carbon dioxide,335,2020,3058713657
Carbon dioxide,3361,2012,4411869906
Carbon dioxide,3361,2013,4561730234
Carbon dioxide,3361,2014,4726572751
Carbon dioxide,3361,2015,4692253060
Carbon dioxide,3361,2016,4458108825
Carbon dioxide,3361,2017,4404562092
Carbon dioxide,3361,2018,4627473760
Carbon dioxide,3361,2019,4689575484
Carbon dioxide,3361,2020,4533259686
Carbon dioxide,3362,2012,962753660.5
Carbon dioxide,3362,2013,993050969
Carbon dioxide,3362,2014,1029931828
Carbon dioxide,3362,2015,1027823737
Carbon dioxide,3362,2016,1139814362
Carbon dioxide,3362,2017,1147364722
Carbon dioxide,3362,2018,1202956768
Carbon dioxide,3362,2019,1216207134
Carbon dioxide,3362,2020,1173816671
Carbon dioxide,3363,2012,1279641061
Carbon dioxide,3363,2013,1304947020
Carbon dioxide,3363,2014,1378981998
Carbon dioxide,3363,2015,1455351042
Carbon dioxide,3363,2016,1578444275
Carbon dioxide,3363,2017,1616756598
Carbon dioxide,3363,2018,1665482479
Carbon dioxide,3363,2019,1668422091
Carbon dioxide,3363,2020,1601187325
Carbon dioxide,3364,2012,2587691155
Carbon dioxide,3364,2013,2629594056
