Product ID,Quantity,Survey Date
P00001,176,2/13/2025
P00002,195,2/14/2025
P00003,30,2/14/2025
P00004,122,2/15/2025
P00005,2,2/17/2025
P00006,154,2/19/2025
P00007,22,2/20/2025
P00008,46,2/21/2025
P00009,178,2/21/2025
P00010,132,2/22/2025
P00011,4,2/23/2025
P00012,50,2/23/2025
P00013,31,2/25/2025
P00014,22,2/26/2025
P00015,138,2/26/2025
P00016,147,2/26/2025
P00017,51,2/26/2025
P00018,101,2/27/2025
P00019,8,2/27/2025
P00020,63,2/28/2025
P00021,18,3/1/2025
P00022,193,3/1/2025
P00023,4,3/2/2025
P00024,40,3/2/2025
P00025,17,3/3/2025
P00026,74,3/3/2025
P00027,103,3/3/2025
P00028,180,3/5/2025
P00029,57,3/5/2025
P00030,150,3/6/2025
P00031,146,3/6/2025
P00032,113,3/8/2025
P00033,127,3/9/2025
P00034,198,3/10/2025
P00035,92,3/10/2025
P00036,19,3/11/2025
P00037,92,3/11/2025
P00038,77,3/11/2025
P00039,148,3/13/2025
P00040,38,3/13/2025
P00041,105,3/13/2025
P00042,158,3/14/2025
P00043,61,3/16/2025
P00044,123,3/17/2025
P00045,70,3/17/2025
P00046,170,3/20/2025
P00047,88,3/20/2025
P00048,34,3/22/2025
P00049,121,3/22/2025
P00050,76,3/22/2025
P00051,111,3/22/2025
P00052,70,3/23/2025
P00053,68,3/24/2025
P00054,121,3/25/2025
P00055,87,3/25/2025
P00056,182,3/27/2025
P00057,138,3/27/2025
P00058,57,3/27/2025
P00059,41,3/27/2025
P00060,196,3/27/2025
P00061,2,3/30/2025
P00062,113,3/30/2025
P00063,16,3/31/2025
P00064,46,4/2/2025
P00065,195,4/5/2025
P00066,120,4/6/2025
P00067,161,4/7/2025
P00068,30,4/8/2025
P00069,134,4/8/2025
P00070,70,4/9/2025
P00071,76,4/9/2025
P00072,163,4/9/2025
P00073,153,4/10/2025
P00074,80,4/10/2025
P00075,92,4/11/2025
P00076,159,4/12/2025
P00077,102,4/14/2025
P00078,25,4/14/2025
P00079,28,4/15/2025
P00080,122,4/15/2025
P00081,27,4/15/2025
P00082,76,4/19/2025
P00083,180,4/21/2025
P00084,82,4/22/2025
P00085,95,4/24/2025
P00086,74,4/25/2025
P00087,103,4/27/2025
P00088,97,4/28/2025
P00089,158,4/29/2025
P00090,38,4/30/2025
P00091,14,4/30/2025
P00092,28,5/1/2025
P00093,34,5/1/2025
P00094,103,5/2/2025
P00095,96,5/2/2025
P00096,15,5/3/2025
P00097,85,5/4/2025
P00098,81,5/4/2025
P00099,72,5/4/2025
P00100,111,5/4/2025
P00101,172,5/5/2025
P00102,153,5/6/2025
P00103,25,5/6/2025
P00104,141,5/7/2025
P00105,85,5/7/2025
P00106,40,5/7/2025
P00107,107,5/8/2025
P00108,180,5/9/2025
P00109,173,5/11/2025
P00110,160,5/13/2025
