Product ID,Category,Supplier,Unit Price,,,,
P00015,Toys,MarketMasters,2065.98,,,,
P00082,Sports Goods,MarketMasters,475.44,,,,
P00085,Clothing,MegaDistribution,3791.99,,,,
P00059,Toys,Global Supplies,2743.75,,,,
P00046,Footwear,ACME Corp,1099.07,,,,
P00044,Home Appliances,ACME Corp,1242.04,,,,
P00021,Books,TradeCo,1404.92,,,,
P00096,Sports Goods,Prime Wholesale,488.42,,,,
P00110,Sports Goods,Allied Traders,4815.32,,,,
P00038,Footwear,Prime Wholesale,4077.94,,,,
P00040,Stationery,Quality Goods Inc.,343.14,,,,
P00091,Clothing,Quality Goods Inc.,1315.17,,,,
P00051,Stationery,Prime Wholesale,1514.21,,,,
P00022,Beauty,TradeCo,4749.58,,,,
P00068,Footwear,Allied Traders,3782.38,,,,
P00097,Furniture,MarketMasters,2518.85,,,,
P00105,Groceries,Retail Dynamics,1101.17,,,,
P00004,Furniture,ACME Corp,3780.45,,,,
P00088,Sports Goods,Allied Traders,131.44,,,,
P00069,Furniture,MarketMasters,3319.27,,,,
P00072,Books,Retail Dynamics,3743.43,,,,
P00098,Beauty,MarketMasters,3554.12,,,,
P00034,Footwear,MarketMasters,1458.59,,,,
P00060,Sports Goods,MarketMasters,4488.66,,,,
P00070,Stationery,Prime Wholesale,1895.51,,,,
P00089,Electronics,Quality Goods Inc.,1491.04,,,,
P00099,Electronics,Retail Dynamics,1113.24,,,,
P00003,Groceries,Retail Dynamics,2716.06,,,,
P00052,Furniture,UrbanVendors,977.5,,,,
P00005,Toys,Prime Wholesale,2998.87,,,,
P00063,Stationery,Allied Traders,416.9,,,,
P00041,Sports Goods,TradeCo,46.14,,,,
P00001,Groceries,Retail Dynamics,4945.06,,,,
P00030,Stationery,UrbanVendors,1374.07,,,,
P00058,Electronics,Prime Wholesale,226.67,,,,
P00012,Groceries,MarketMasters,3415.3,,,,
P00025,Books,ACME Corp,33.4,,,,
P00094,Electronics,MegaDistribution,3191.32,,,,
P00023,Home Appliances,ACME Corp,1101.04,,,,
P00033,Books,Retail Dynamics,3551.92,,,,
P00075,Toys,MegaDistribution,309.88,,,,
P00028,Electronics,Retail Dynamics,2714.69,,,,
P00048,Books,MarketMasters,4113.26,,,,
P00035,Electronics,UrbanVendors,134.83,,,,
P00108,Toys,Quality Goods Inc.,1878.39,,,,
P00008,Furniture,ACME Corp,2587.4,,,,
P00029,Groceries,Retail Dynamics,2521.83,,,,
P00016,Electronics,ACME Corp,157.54,,,,
P00045,Furniture,Global Supplies,1291.9,,,,
P00080,Footwear,MarketMasters,584.81,,,,
P00081,Sports Goods,Prime Wholesale,1592.64,,,,
P00100,Beauty,Global Supplies,2327.96,,,,
P00087,Clothing,UrbanVendors,3354.22,,,,
P00043,Beauty,Retail Dynamics,1551.97,,,,
P00065,Footwear,Global Supplies,972.82,,,,
P00067,Beauty,MegaDistribution,715.37,,,,
P00083,Home Appliances,Retail Dynamics,4656.01,,,,
P00093,Footwear,Quality Goods Inc.,2007.03,,,,
P00095,Beauty,Quality Goods Inc.,1858.99,,,,
P00102,Stationery,ACME Corp,2098.41,,,,
P00074,Stationery,Quality Goods Inc.,654.77,,,,
P00078,Footwear,ACME Corp,1848.26,,,,
P00084,Groceries,Global Supplies,3608.29,,,,
P00018,Stationery,UrbanVendors,345.05,,,,
P00073,Toys,Allied Traders,1431.89,,,,
P00031,Clothing,MegaDistribution,1916.19,,,,
P00006,Sports Goods,Allied Traders,3807.15,,,,
P00024,Furniture,TradeCo,610.78,,,,
P00049,Clothing,Retail Dynamics,4833.85,,,,
P00039,Stationery,MegaDistribution,4704.26,,,,
P00064,Toys,ACME Corp,292.29,,,,
P00103,Footwear,Prime Wholesale,1785.43,,,,
P00054,Electronics,Prime Wholesale,3100.06,,,,
P00104,Stationery,Global Supplies,4798.15,,,,
P00057,Clothing,MegaDistribution,330.15,,,,
P00077,Furniture,Quality Goods Inc.,4635.79,,,,
P00014,Beauty,ACME Corp,4852.82,,,,
P00042,Beauty,Allied Traders,695.23,,,,
P00019,Home Appliances,Allied Traders,3124.36,,,,
P00036,Groceries,Prime Wholesale,296.65,,,,
P00086,Home Appliances,TradeCo,4288.08,,,,
P00055,Stationery,MegaDistribution,3857.77,,,,
P00061,Groceries,MarketMasters,4955.52,,,,
P00101,Groceries,TradeCo,1645.86,,,,
P00090,Books,MegaDistribution,4994.71,,,,
P00071,Groceries,Allied Traders,4586.17,,,,
P00053,Toys,Quality Goods Inc.,4161.28,,,,
P00066,Groceries,EverGreen Corp,2071.52,,,,
P00076,Footwear,ACME Corp,3649.78,,,,
P00020,Home Appliances,TradeCo,2656.15,,,,
P00026,Toys,Prime Wholesale,41.97,,,,
P00002,Sports Goods,MarketMasters,103.65,,,,
P00032,Electronics,Quality Goods Inc.,2932.23,,,,
P00013,Clothing,Allied Traders,1942.25,,,,
P00027,Beauty,Prime Wholesale,4642.12,,,,
P00050,Toys,Quality Goods Inc.,2464.66,,,,
P00007,Home Appliances,UrbanVendors,1680.93,,,,
P00062,Stationery,Quality Goods Inc.,2629.35,,,,
P00079,Stationery,ACME Corp,2672.06,,,,
P00092,Books,Retail Dynamics,3782.91,,,,
P00109,Sports Goods,Allied Traders,4599.45,,,,
P00011,Sports Goods,MegaDistribution,3507.27,,,,
P00107,Toys,MarketMasters,1108.77,,,,
P00009,Groceries,ACME Corp,4291.07,,,,
P00047,Footwear,Prime Wholesale,2350.24,,,,
P00056,Books,Allied Traders,2987.11,,,,
P00017,Groceries,Allied Traders,2963.47,,,,
P00010,Footwear,TradeCo,207.3,,,,
P00106,Groceries,UrbanVendors,1245.15,,,,
P00037,Toys,UrbanVendors,247.75,,,,
